time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752389833.376212,5,USB_connected,WLC_disconnected,3.431,0.000,32.747,100.00,100.00,42.755,0.000,0.000,0.000,4.480
1752389834.460661,5,USB_disconnected,WLC_disconnected,3.367,139.200,32.747,99.93,99.93,41.963,0.000,0.000,0.000,3.327
1752389835.529386,5,USB_connected,WLC_disconnected,3.504,-197.325,32.747,99.91,99.93,47.511,0.000,0.000,0.000,4.150
1752389836.59725,5,USB_connected,WLC_disconnected,3.514,-197.100,32.857,99.86,99.93,48.303,0.000,0.000,0.000,4.175
1752389837.6661792,5,USB_connected,WLC_disconnected,3.519,-196.425,32.857,99.81,99.93,49.096,0.000,0.000,0.000,4.131
1752389838.734308,5,USB_connected,WLC_disconnected,3.528,-197.775,32.747,99.75,99.93,49.096,0.000,0.000,0.000,4.175
1752389839.802679,5,USB_connected,WLC_disconnected,3.533,-197.100,32.747,99.68,99.93,49.889,0.000,0.000,0.000,4.181
1752389840.8713129,5,USB_connected,WLC_disconnected,3.538,-196.650,32.857,99.62,99.93,49.889,0.000,0.000,0.000,4.156
1752389841.939491,5,USB_connected,WLC_disconnected,3.543,-198.000,32.857,99.54,99.93,49.889,0.000,0.000,0.000,4.162
1752389843.0081122,5,USB_connected,WLC_disconnected,3.548,-198.450,32.857,99.47,99.93,49.889,0.000,0.000,0.000,4.156
1752389844.076048,5,USB_connected,WLC_disconnected,3.558,-197.550,32.857,99.39,99.93,49.889,0.000,0.000,0.000,4.144
1752389845.144306,5,USB_connected,WLC_disconnected,3.563,-197.775,32.857,99.33,99.93,49.889,0.000,0.000,0.000,4.137
1752389846.2127109,5,USB_connected,WLC_disconnected,3.572,-198.000,32.857,99.26,99.93,49.889,0.000,0.000,0.000,4.144
1752389847.281069,5,USB_connected,WLC_disconnected,3.577,-199.125,32.857,99.19,99.93,49.889,0.000,0.000,0.000,4.168
1752389848.349867,5,USB_connected,WLC_disconnected,3.587,-199.350,32.857,99.14,99.93,49.889,0.000,0.000,0.000,4.175
1752389849.418154,5,USB_connected,WLC_disconnected,3.592,-198.675,32.857,99.08,99.93,50.681,0.000,0.000,0.000,4.137
1752389850.4866219,5,USB_connected,WLC_disconnected,3.602,-199.350,32.857,99.03,99.93,50.681,0.000,0.000,0.000,4.175
1752389851.554559,5,USB_connected,WLC_disconnected,3.611,-200.700,32.857,98.99,99.93,49.889,0.000,0.000,0.000,4.162
1752389852.622884,5,USB_connected,WLC_disconnected,3.621,-200.700,32.857,98.95,99.93,50.681,0.000,0.000,0.000,4.168
1752389853.6912708,5,USB_connected,WLC_disconnected,3.631,-199.575,32.857,98.93,99.93,50.681,0.000,0.000,0.000,4.137
1752389854.7596312,5,USB_connected,WLC_disconnected,3.646,-201.150,32.857,98.91,99.93,50.681,0.000,0.000,0.000,4.156
1752389855.8282108,5,USB_connected,WLC_disconnected,3.655,-200.475,32.857,98.90,99.93,50.681,0.000,0.000,0.000,4.137
1752389856.896338,5,USB_connected,WLC_disconnected,3.655,-159.300,32.857,98.90,99.93,46.718,0.000,0.000,0.000,4.193
1752389857.965209,5,USB_connected,WLC_disconnected,3.655,-138.825,32.857,98.92,99.93,49.889,0.000,0.000,0.000,4.231
1752389859.033188,5,USB_connected,WLC_disconnected,3.655,-112.725,32.857,98.94,99.93,49.096,0.000,0.000,0.000,4.281
1752389860.101554,5,USB_connected,WLC_disconnected,3.655,-98.775,32.857,98.96,99.93,48.303,0.000,0.000,0.000,4.281
1752389861.170298,5,USB_connected,WLC_disconnected,3.655,-81.675,32.857,98.99,99.93,47.511,0.000,0.000,0.000,4.299
1752389862.238351,5,USB_connected,WLC_disconnected,3.655,-77.175,32.857,99.02,99.93,47.511,0.000,0.000,0.000,4.331
1752389863.307225,5,USB_connected,WLC_disconnected,3.655,-68.175,32.857,99.06,99.93,47.511,0.000,0.000,0.000,4.324
1752389864.375307,5,USB_connected,WLC_disconnected,3.655,-65.025,32.857,99.10,99.93,46.718,0.000,0.000,0.000,4.343
1752389865.443737,5,USB_connected,WLC_disconnected,3.655,-54.450,32.857,99.14,99.93,46.718,0.000,0.000,0.000,4.362
