time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752226159.554369,5,USB_connected,WLC_disconnected,3.396,-195.525,30.674,61.48,61.49,41.170,0.000,0.000,0.000,4.162
1752226160.6549382,5,USB_connected,WLC_disconnected,3.401,-195.075,30.674,61.47,61.49,41.963,0.000,0.000,0.000,4.162
1752226161.756364,5,USB_connected,WLC_disconnected,3.401,-195.075,30.674,61.46,61.49,41.963,0.000,0.000,0.000,4.181
1752226162.8574378,5,USB_connected,WLC_disconnected,3.406,-195.975,30.674,61.45,61.49,42.755,0.000,0.000,0.000,4.137
1752226163.958841,5,USB_connected,WLC_disconnected,3.406,-196.200,30.674,61.45,61.49,42.755,0.000,0.000,0.000,4.137
1752226165.060194,5,USB_connected,WLC_disconnected,3.401,-195.975,30.674,61.44,61.49,40.377,0.000,0.000,0.000,4.131
1752226166.1615858,5,USB_connected,WLC_disconnected,3.406,-195.750,30.674,61.44,61.49,42.755,0.000,0.000,0.000,4.144
1752226167.262749,5,USB_connected,WLC_disconnected,3.406,-195.525,30.674,61.43,61.49,42.755,0.000,0.000,0.000,4.137
1752226168.3637812,5,USB_connected,WLC_disconnected,3.411,-195.300,30.674,61.43,61.49,43.548,0.000,0.000,0.000,4.181
1752226169.465033,5,USB_connected,WLC_disconnected,3.411,-196.200,30.674,61.42,61.49,43.548,0.000,0.000,0.000,4.156
1752226170.5661209,5,USB_connected,WLC_disconnected,3.406,-196.200,30.674,61.42,61.49,43.548,0.000,0.000,0.000,4.144
1752226171.6676779,5,USB_connected,WLC_disconnected,3.411,-194.175,30.674,61.42,61.49,40.377,0.000,0.000,0.000,4.131
1752226172.768886,5,USB_connected,WLC_disconnected,3.411,-194.175,30.782,61.42,61.49,43.548,0.000,0.000,0.000,4.181
1752226173.870236,5,USB_connected,WLC_disconnected,3.416,-195.300,30.674,61.42,61.49,43.548,0.000,0.000,0.000,4.168
1752226174.972585,5,USB_connected,WLC_disconnected,3.411,-195.075,30.782,61.42,61.49,44.340,0.000,0.000,0.000,4.137
1752226176.072484,5,USB_connected,WLC_disconnected,3.411,-195.300,30.782,61.42,61.49,40.377,0.000,0.000,0.000,4.193
1752226177.1737092,5,USB_connected,WLC_disconnected,3.416,-196.200,30.674,61.41,61.49,44.340,0.000,0.000,0.000,4.150
1752226178.275245,5,USB_connected,WLC_disconnected,3.416,-195.975,30.674,61.42,61.49,43.548,0.000,0.000,0.000,4.144
1752226179.376574,5,USB_connected,WLC_disconnected,3.416,-195.300,30.674,61.42,61.49,43.548,0.000,0.000,0.000,4.175
1752226180.477681,5,USB_connected,WLC_disconnected,3.411,-196.200,30.674,61.42,61.49,44.340,0.000,0.000,0.000,4.137
1752226181.579155,5,USB_connected,WLC_disconnected,3.416,-195.525,30.782,61.42,61.49,44.340,0.000,0.000,0.000,4.187
1752226182.680426,5,USB_connected,WLC_disconnected,3.416,-195.975,30.674,61.42,61.49,44.340,0.000,0.000,0.000,4.131
1752226183.782062,5,USB_connected,WLC_disconnected,3.416,-195.075,30.782,61.42,61.49,44.340,0.000,0.000,0.000,4.175
1752226184.883126,5,USB_connected,WLC_disconnected,3.416,-195.075,30.782,61.42,61.49,44.340,0.000,0.000,0.000,4.181
1752226185.9841459,5,USB_connected,WLC_disconnected,3.416,-195.300,30.674,61.42,61.49,44.340,0.000,0.000,0.000,4.175
1752226187.085283,5,USB_connected,WLC_disconnected,3.416,-195.750,30.782,61.42,61.49,44.340,0.000,0.000,0.000,4.144
1752226188.186583,5,USB_connected,WLC_disconnected,3.416,-195.975,30.782,61.43,61.49,44.340,0.000,0.000,0.000,4.156
1752226189.2873359,5,USB_connected,WLC_disconnected,3.421,-195.750,30.782,61.43,61.49,44.340,0.000,0.000,0.000,4.162
1752226190.388942,5,USB_connected,WLC_disconnected,3.421,-195.300,30.782,61.43,61.49,44.340,0.000,0.000,0.000,4.181
1752226191.4903018,5,USB_connected,WLC_disconnected,3.416,-195.975,30.782,61.43,61.49,44.340,0.000,0.000,0.000,4.150
1752226192.591478,5,USB_connected,WLC_disconnected,3.421,-194.175,30.890,61.44,61.49,44.340,0.000,0.000,0.000,4.162
1752226193.69277,5,USB_connected,WLC_disconnected,3.426,-195.975,30.890,61.44,61.49,44.340,0.000,0.000,0.000,4.187
1752226194.793588,5,USB_connected,WLC_disconnected,3.421,-196.200,31.323,61.44,61.49,45.133,0.000,0.000,0.000,4.162
1752226195.895471,5,USB_connected,WLC_disconnected,3.421,-195.525,30.782,61.45,61.49,44.340,0.000,0.000,0.000,4.168
1752226196.9965398,5,USB_connected,WLC_disconnected,3.421,-195.975,30.782,61.45,61.49,44.340,0.000,0.000,0.000,4.137
1752226198.097955,5,USB_connected,WLC_disconnected,3.421,-195.750,30.782,61.45,61.49,44.340,0.000,0.000,0.000,4.168
1752226199.19964,5,USB_connected,WLC_disconnected,3.421,-195.750,30.782,61.46,61.49,44.340,0.000,0.000,0.000,4.168
1752226200.3,5,USB_connected,WLC_disconnected,3.421,-195.525,30.782,61.46,61.49,44.340,0.000,0.000,0.000,4.168
1752226201.40226,5,USB_connected,WLC_disconnected,3.421,-195.750,30.782,61.47,61.49,45.133,0.000,0.000,0.000,4.137
1752226202.502899,5,USB_connected,WLC_disconnected,3.421,-195.975,30.890,61.47,61.49,45.133,0.000,0.000,0.000,4.156
1752226203.604192,5,USB_connected,WLC_disconnected,3.421,-195.750,30.782,61.48,61.49,44.340,0.000,0.000,0.000,4.156
1752226204.705575,5,USB_connected,WLC_disconnected,3.421,-195.525,30.890,61.48,61.49,45.133,0.000,0.000,0.000,4.193
1752226205.8061702,5,USB_connected,WLC_disconnected,3.421,-195.750,30.890,61.49,61.49,44.340,0.000,0.000,0.000,4.156
1752226206.9079869,5,USB_connected,WLC_disconnected,3.421,-195.525,30.998,61.49,61.49,44.340,0.000,0.000,0.000,4.175
1752226208.009016,5,USB_connected,WLC_disconnected,3.421,-195.525,30.890,61.50,61.50,44.340,0.000,0.000,0.000,4.181
1752226209.110181,5,USB_connected,WLC_disconnected,3.421,-195.975,30.890,61.50,61.50,45.133,0.000,0.000,0.000,4.156
1752226210.2117918,5,USB_connected,WLC_disconnected,3.421,-196.200,30.890,61.50,61.50,45.133,0.000,0.000,0.000,4.144
1752226211.31249,5,USB_connected,WLC_disconnected,3.426,-196.200,30.890,61.51,61.51,44.340,0.000,0.000,0.000,4.156
1752226212.414133,5,USB_connected,WLC_disconnected,3.426,-195.975,30.998,61.52,61.52,45.133,0.000,0.000,0.000,4.187
1752226213.515506,5,USB_connected,WLC_disconnected,3.426,-195.525,30.998,61.52,61.52,45.133,0.000,0.000,0.000,4.175
1752226214.616865,5,USB_connected,WLC_disconnected,3.421,-196.425,30.890,61.53,61.53,45.133,0.000,0.000,0.000,4.150
1752226215.7175128,5,USB_connected,WLC_disconnected,3.426,-195.750,30.890,61.54,61.54,44.340,0.000,0.000,0.000,4.181
1752226216.818943,5,USB_connected,WLC_disconnected,3.421,-195.975,30.998,61.54,61.54,45.133,0.000,0.000,0.000,4.144
1752226217.9211001,5,USB_connected,WLC_disconnected,3.426,-196.650,30.890,61.55,61.55,45.133,0.000,0.000,0.000,4.187
1752226219.0225012,5,USB_connected,WLC_disconnected,3.421,-195.975,30.998,61.55,61.55,45.133,0.000,0.000,0.000,4.187
1752226220.123589,5,USB_connected,WLC_disconnected,3.421,-195.525,30.998,61.56,61.56,45.133,0.000,0.000,0.000,4.187
1752226221.224032,5,USB_connected,WLC_disconnected,3.426,-195.750,30.890,61.57,61.57,45.133,0.000,0.000,0.000,4.168
1752226222.3251982,5,USB_connected,WLC_disconnected,3.426,-195.750,30.566,61.57,61.57,45.133,0.000,0.000,0.000,4.181
1752226223.427045,5,USB_connected,WLC_disconnected,3.426,-196.425,30.890,61.58,61.58,45.133,0.000,0.000,0.000,4.144
1752226224.527863,5,USB_connected,WLC_disconnected,3.426,-196.200,30.998,61.59,61.59,45.133,0.000,0.000,0.000,4.150
1752226225.629355,5,USB_connected,WLC_disconnected,3.426,-195.975,30.998,61.59,61.59,45.926,0.000,0.000,0.000,4.137
1752226226.730874,5,USB_connected,WLC_disconnected,3.426,-195.750,30.998,61.60,61.60,45.926,0.000,0.000,0.000,4.162
1752226227.831498,5,USB_connected,WLC_disconnected,3.421,-195.750,30.998,61.61,61.61,45.926,0.000,0.000,0.000,4.168
1752226228.932954,5,USB_connected,WLC_disconnected,3.421,-195.750,30.998,61.61,61.61,45.133,0.000,0.000,0.000,4.162
1752226230.034932,5,USB_connected,WLC_disconnected,3.426,-195.975,30.998,61.62,61.62,45.133,0.000,0.000,0.000,4.162
1752226231.1356,5,USB_connected,WLC_disconnected,3.426,-195.750,30.998,61.63,61.63,45.133,0.000,0.000,0.000,4.181
1752226232.236489,5,USB_connected,WLC_disconnected,3.426,-195.750,30.998,61.63,61.63,48.303,0.000,0.000,0.000,4.181
1752226233.337793,5,USB_connected,WLC_disconnected,3.426,-195.525,30.998,61.64,61.64,45.133,0.000,0.000,0.000,4.168
1752226234.4401548,5,USB_connected,WLC_disconnected,3.426,-196.200,30.998,61.65,61.65,45.926,0.000,0.000,0.000,4.137
1752226235.540312,5,USB_connected,WLC_disconnected,3.426,-196.200,30.998,61.65,61.65,45.133,0.000,0.000,0.000,4.156
1752226236.642207,5,USB_connected,WLC_disconnected,3.426,-195.525,31.106,61.66,61.66,45.133,0.000,0.000,0.000,4.181
1752226237.743973,5,USB_connected,WLC_disconnected,3.426,-195.975,31.106,61.67,61.67,45.926,0.000,0.000,0.000,4.187
1752226238.844955,5,USB_connected,WLC_disconnected,3.426,-195.975,30.998,61.68,61.68,45.133,0.000,0.000,0.000,4.181
1752226239.945584,5,USB_connected,WLC_disconnected,3.426,-196.200,30.566,61.68,61.68,45.926,0.000,0.000,0.000,4.168
1752226241.046431,5,USB_connected,WLC_disconnected,3.426,-195.975,31.106,61.69,61.69,45.133,0.000,0.000,0.000,4.187
1752226242.148246,5,USB_connected,WLC_disconnected,3.426,-195.750,31.106,61.70,61.70,45.133,0.000,0.000,0.000,4.181
1752226243.249567,5,USB_connected,WLC_disconnected,3.426,-196.200,31.106,61.71,61.71,45.133,0.000,0.000,0.000,4.187
1752226244.350778,5,USB_connected,WLC_disconnected,3.431,-195.750,31.106,61.71,61.71,45.133,0.000,0.000,0.000,4.156
1752226245.451539,5,USB_connected,WLC_disconnected,3.426,-196.200,30.998,61.72,61.72,45.926,0.000,0.000,0.000,4.144
1752226246.553387,5,USB_connected,WLC_disconnected,3.426,-195.525,31.106,61.73,61.73,45.926,0.000,0.000,0.000,4.181
1752226247.6545532,5,USB_connected,WLC_disconnected,3.426,-195.975,31.106,61.74,61.74,45.926,0.000,0.000,0.000,4.187
1752226248.7559419,5,USB_connected,WLC_disconnected,3.431,-195.075,31.106,61.74,61.74,48.303,0.000,0.000,0.000,4.162
1752226249.85647,5,USB_connected,WLC_disconnected,3.426,-195.750,31.106,61.75,61.75,45.926,0.000,0.000,0.000,4.156
1752226250.957891,5,USB_connected,WLC_disconnected,3.426,-195.750,31.106,61.76,61.76,45.926,0.000,0.000,0.000,4.181
1752226252.059041,5,USB_connected,WLC_disconnected,3.431,-195.975,31.106,61.77,61.77,45.133,0.000,0.000,0.000,4.150
1752226253.160154,5,USB_connected,WLC_disconnected,3.426,-195.525,31.106,61.78,61.78,45.926,0.000,0.000,0.000,4.187
1752226254.2616162,5,USB_connected,WLC_disconnected,3.431,-195.525,31.106,61.79,61.79,45.926,0.000,0.000,0.000,4.181
1752226255.3627331,5,USB_connected,WLC_disconnected,3.426,-196.200,31.106,61.80,61.80,45.926,0.000,0.000,0.000,4.150
1752226256.463776,5,USB_connected,WLC_disconnected,3.431,-195.975,31.106,61.80,61.80,45.926,0.000,0.000,0.000,4.162
1752226257.564855,5,USB_connected,WLC_disconnected,3.426,-195.975,31.106,61.81,61.81,45.926,0.000,0.000,0.000,4.187
1752226258.666996,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.82,61.82,45.926,0.000,0.000,0.000,4.156
1752226259.767991,5,USB_connected,WLC_disconnected,3.431,-195.975,31.106,61.83,61.83,45.133,0.000,0.000,0.000,4.162
1752226260.86955,5,USB_connected,WLC_disconnected,3.431,-195.750,31.106,61.84,61.84,45.133,0.000,0.000,0.000,4.181
1752226261.970332,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.85,61.85,45.926,0.000,0.000,0.000,4.175
1752226263.07234,5,USB_connected,WLC_disconnected,3.431,-195.750,31.215,61.86,61.86,45.926,0.000,0.000,0.000,4.156
1752226264.173277,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.87,61.87,45.133,0.000,0.000,0.000,4.162
1752226265.2745368,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.88,61.88,45.926,0.000,0.000,0.000,4.150
1752226266.375434,5,USB_connected,WLC_disconnected,3.431,-196.200,31.106,61.89,61.89,45.926,0.000,0.000,0.000,4.150
1752226267.476398,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.90,61.90,45.926,0.000,0.000,0.000,4.156
1752226268.578349,5,USB_connected,WLC_disconnected,3.431,-196.650,31.215,61.91,61.91,45.926,0.000,0.000,0.000,4.156
1752226269.67936,5,USB_connected,WLC_disconnected,3.426,-195.750,31.215,61.91,61.91,45.926,0.000,0.000,0.000,4.187
1752226270.7810822,5,USB_connected,WLC_disconnected,3.431,-195.750,31.215,61.92,61.92,45.133,0.000,0.000,0.000,4.181
1752226271.882386,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.93,61.93,45.926,0.000,0.000,0.000,4.187
1752226272.983008,5,USB_connected,WLC_disconnected,3.431,-195.750,31.215,61.94,61.94,45.926,0.000,0.000,0.000,4.181
1752226274.0852811,5,USB_connected,WLC_disconnected,3.426,-196.200,31.323,61.95,61.95,45.926,0.000,0.000,0.000,4.181
1752226275.1861608,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,61.96,61.96,45.926,0.000,0.000,0.000,4.150
1752226276.287319,5,USB_connected,WLC_disconnected,3.431,-196.425,31.215,61.97,61.97,45.926,0.000,0.000,0.000,4.162
1752226277.388352,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,61.98,61.98,45.926,0.000,0.000,0.000,4.175
1752226278.489182,5,USB_connected,WLC_disconnected,3.431,-196.425,31.215,61.99,61.99,45.926,0.000,0.000,0.000,4.156
1752226279.590673,5,USB_connected,WLC_disconnected,3.431,-195.975,31.215,62.00,62.00,45.926,0.000,0.000,0.000,4.187
1752226280.692022,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.01,62.01,45.926,0.000,0.000,0.000,4.181
1752226281.793028,5,USB_connected,WLC_disconnected,3.431,-196.425,31.215,62.02,62.02,45.926,0.000,0.000,0.000,4.187
1752226282.894552,5,USB_connected,WLC_disconnected,3.431,-195.525,31.106,62.03,62.03,45.926,0.000,0.000,0.000,4.181
1752226283.995411,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.04,62.04,45.926,0.000,0.000,0.000,4.168
1752226285.097048,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.05,62.05,45.926,0.000,0.000,0.000,4.175
1752226286.198498,5,USB_connected,WLC_disconnected,3.431,-196.200,31.323,62.06,62.06,45.926,0.000,0.000,0.000,4.168
1752226287.299853,5,USB_connected,WLC_disconnected,3.431,-195.525,31.323,62.07,62.07,45.133,0.000,0.000,0.000,4.187
1752226288.4010549,5,USB_connected,WLC_disconnected,3.431,-196.200,31.323,62.08,62.08,45.926,0.000,0.000,0.000,4.156
1752226289.5020201,5,USB_connected,WLC_disconnected,3.431,-195.525,31.323,62.09,62.09,45.926,0.000,0.000,0.000,4.181
1752226290.603656,5,USB_connected,WLC_disconnected,3.431,-196.200,31.323,62.10,62.10,45.926,0.000,0.000,0.000,4.168
1752226291.704874,5,USB_connected,WLC_disconnected,3.431,-195.300,31.323,62.11,62.11,45.926,0.000,0.000,0.000,4.156
1752226292.8055098,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.12,62.12,45.926,0.000,0.000,0.000,4.206
1752226293.907388,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.13,62.13,45.926,0.000,0.000,0.000,4.187
1752226295.008273,5,USB_connected,WLC_disconnected,3.431,-196.650,31.323,62.14,62.14,45.133,0.000,0.000,0.000,4.150
1752226296.109379,5,USB_connected,WLC_disconnected,3.431,-195.750,31.323,62.15,62.15,46.718,0.000,0.000,0.000,4.181
1752226297.2106922,5,USB_connected,WLC_disconnected,3.431,-195.525,31.432,62.16,62.16,45.926,0.000,0.000,0.000,4.181
1752226298.311714,5,USB_connected,WLC_disconnected,3.431,-195.525,31.323,62.17,62.17,45.926,0.000,0.000,0.000,4.181
1752226299.4130921,5,USB_connected,WLC_disconnected,3.431,-195.750,31.432,62.18,62.18,45.926,0.000,0.000,0.000,4.162
1752226300.514912,5,USB_connected,WLC_disconnected,3.431,-195.525,31.432,62.19,62.19,46.718,0.000,0.000,0.000,4.181
1752226301.6160262,5,USB_connected,WLC_disconnected,3.431,-196.650,31.432,62.20,62.20,45.133,0.000,0.000,0.000,4.144
1752226302.717222,5,USB_connected,WLC_disconnected,3.431,-196.425,31.432,62.21,62.21,45.926,0.000,0.000,0.000,4.187
1752226303.8183942,5,USB_connected,WLC_disconnected,3.431,-195.975,31.432,62.22,62.22,45.133,0.000,0.000,0.000,4.175
1752226304.9198122,5,USB_connected,WLC_disconnected,3.431,-195.525,31.432,62.23,62.23,46.718,0.000,0.000,0.000,4.187
1752226306.0213919,5,USB_connected,WLC_disconnected,3.431,-196.200,31.432,62.24,62.24,46.718,0.000,0.000,0.000,4.137
1752226307.122893,5,USB_connected,WLC_disconnected,3.431,-195.750,30.998,62.25,62.25,43.548,0.000,0.000,0.000,4.193
1752226308.22352,5,USB_connected,WLC_disconnected,3.431,-196.200,31.432,62.26,62.26,45.926,0.000,0.000,0.000,4.156
1752226309.325312,5,USB_connected,WLC_disconnected,3.435,-195.525,31.432,62.27,62.27,45.926,0.000,0.000,0.000,4.181
1752226310.439327,5,USB_connected,WLC_disconnected,3.431,-195.750,31.432,62.28,62.28,45.926,0.000,0.000,0.000,4.181
1752226311.543342,5,USB_connected,WLC_disconnected,3.431,-195.975,31.432,62.29,62.29,49.096,0.000,0.000,0.000,4.144
1752226312.644542,5,USB_connected,WLC_disconnected,3.435,-195.975,31.432,62.30,62.30,45.926,0.000,0.000,0.000,4.168
1752226313.7464478,5,USB_connected,WLC_disconnected,3.431,-195.750,31.432,62.31,62.31,45.926,0.000,0.000,0.000,4.187
1752226314.847302,5,USB_connected,WLC_disconnected,3.435,-196.650,31.432,62.32,62.32,45.926,0.000,0.000,0.000,4.137
1752226315.9483159,5,USB_connected,WLC_disconnected,3.431,-196.425,31.541,62.33,62.33,45.926,0.000,0.000,0.000,4.144
1752226317.049549,5,USB_connected,WLC_disconnected,3.431,-195.750,31.432,62.35,62.35,45.926,0.000,0.000,0.000,4.175
1752226318.150929,5,USB_connected,WLC_disconnected,3.431,-195.975,31.432,62.36,62.36,46.718,0.000,0.000,0.000,4.168
1752226319.252497,5,USB_connected,WLC_disconnected,3.435,-195.525,31.541,62.37,62.37,45.926,0.000,0.000,0.000,4.181
1752226320.354392,5,USB_connected,WLC_disconnected,3.431,-195.975,31.432,62.38,62.38,45.926,0.000,0.000,0.000,4.187
1752226321.454431,5,USB_connected,WLC_disconnected,3.435,-195.750,31.541,62.39,62.39,45.926,0.000,0.000,0.000,4.181
1752226322.555805,5,USB_connected,WLC_disconnected,3.431,-195.975,31.541,62.40,62.40,45.926,0.000,0.000,0.000,4.137
1752226323.657713,5,USB_connected,WLC_disconnected,3.435,-195.750,31.432,62.41,62.41,45.926,0.000,0.000,0.000,4.181
1752226324.7589571,5,USB_connected,WLC_disconnected,3.435,-195.975,31.541,62.42,62.42,46.718,0.000,0.000,0.000,4.144
1752226325.8601558,5,USB_connected,WLC_disconnected,3.431,-196.200,31.541,62.44,62.44,44.340,0.000,0.000,0.000,4.156
1752226326.9616692,5,USB_connected,WLC_disconnected,3.435,-195.750,31.541,62.45,62.45,45.926,0.000,0.000,0.000,4.181
1752226328.062565,5,USB_connected,WLC_disconnected,3.435,-195.750,31.541,62.46,62.46,45.926,0.000,0.000,0.000,4.187
1752226329.164141,5,USB_connected,WLC_disconnected,3.431,-195.975,31.541,62.47,62.47,45.926,0.000,0.000,0.000,4.144
1752226330.265078,5,USB_connected,WLC_disconnected,3.431,-196.425,31.541,62.48,62.48,45.926,0.000,0.000,0.000,4.150
1752226331.3659892,5,USB_connected,WLC_disconnected,3.431,-196.425,31.541,62.49,62.49,45.926,0.000,0.000,0.000,4.175
1752226332.467115,5,USB_connected,WLC_disconnected,3.431,-196.650,31.650,62.51,62.51,45.926,0.000,0.000,0.000,4.144
1752226333.568635,5,USB_connected,WLC_disconnected,3.431,-196.650,31.541,62.52,62.52,46.718,0.000,0.000,0.000,4.156
1752226334.669997,5,USB_connected,WLC_disconnected,3.431,-196.200,31.650,62.53,62.53,45.926,0.000,0.000,0.000,4.156
1752226335.77123,5,USB_connected,WLC_disconnected,3.431,-196.650,31.541,62.54,62.54,45.926,0.000,0.000,0.000,4.187
1752226336.872434,5,USB_connected,WLC_disconnected,3.435,-194.175,31.541,62.56,62.56,45.926,0.000,0.000,0.000,4.200
1752226337.9736042,5,USB_connected,WLC_disconnected,3.431,-198.000,31.541,62.57,62.57,49.096,0.000,0.000,0.000,4.137
1752226339.074728,5,USB_connected,WLC_disconnected,3.435,-196.875,31.650,62.58,62.58,45.926,0.000,0.000,0.000,4.144
1752226340.176297,5,USB_connected,WLC_disconnected,3.431,-196.425,31.650,62.59,62.59,45.926,0.000,0.000,0.000,4.162
1752226341.2771242,5,USB_connected,WLC_disconnected,3.431,-196.200,31.541,62.60,62.60,45.926,0.000,0.000,0.000,4.187
1752226342.3789709,5,USB_connected,WLC_disconnected,3.435,-195.750,31.650,62.61,62.61,46.718,0.000,0.000,0.000,4.181
1752226343.4802701,5,USB_connected,WLC_disconnected,3.435,-195.525,31.650,62.63,62.63,46.718,0.000,0.000,0.000,4.181
1752226344.581632,5,USB_connected,WLC_disconnected,3.435,-196.425,31.650,62.64,62.64,45.926,0.000,0.000,0.000,4.187
1752226345.682775,5,USB_connected,WLC_disconnected,3.431,-195.975,31.650,62.65,62.65,43.548,0.000,0.000,0.000,4.193
1752226346.7842162,5,USB_connected,WLC_disconnected,3.435,-195.750,31.650,62.66,62.66,45.926,0.000,0.000,0.000,4.181
1752226347.885005,5,USB_connected,WLC_disconnected,3.435,-195.750,31.650,62.68,62.68,49.096,0.000,0.000,0.000,4.162
1752226348.985831,5,USB_connected,WLC_disconnected,3.435,-195.975,31.650,62.69,62.69,45.926,0.000,0.000,0.000,4.156
1752226350.0870662,5,USB_connected,WLC_disconnected,3.435,-196.425,31.650,62.70,62.70,46.718,0.000,0.000,0.000,4.150
1752226351.1886249,5,USB_connected,WLC_disconnected,3.435,-194.625,31.650,62.71,62.71,43.548,0.000,0.000,0.000,4.206
1752226352.290068,5,USB_connected,WLC_disconnected,3.435,-195.975,31.650,62.73,62.73,45.926,0.000,0.000,0.000,4.187
1752226353.391069,5,USB_connected,WLC_disconnected,3.435,-195.525,31.650,62.74,62.74,46.718,0.000,0.000,0.000,4.187
1752226354.492125,5,USB_connected,WLC_disconnected,3.435,-196.200,31.650,62.75,62.75,45.926,0.000,0.000,0.000,4.156
1752226355.593863,5,USB_connected,WLC_disconnected,3.431,-195.750,31.650,62.76,62.76,43.548,0.000,0.000,0.000,4.181
1752226356.694588,5,USB_connected,WLC_disconnected,3.435,-195.975,31.650,62.78,62.78,43.548,0.000,0.000,0.000,4.168
1752226357.795996,5,USB_connected,WLC_disconnected,3.435,-195.975,31.759,62.79,62.79,45.926,0.000,0.000,0.000,4.156
1752226358.8975081,5,USB_connected,WLC_disconnected,3.431,-195.975,31.650,62.80,62.80,45.926,0.000,0.000,0.000,4.162
1752226359.9988081,5,USB_connected,WLC_disconnected,3.435,-195.750,31.650,62.81,62.81,49.096,0.000,0.000,0.000,4.175
1752226361.10047,5,USB_connected,WLC_disconnected,3.435,-196.425,31.759,62.83,62.83,46.718,0.000,0.000,0.000,4.150
1752226362.201364,5,USB_connected,WLC_disconnected,3.431,-195.750,31.650,62.84,62.84,45.926,0.000,0.000,0.000,4.181
1752226363.302716,5,USB_connected,WLC_disconnected,3.431,-196.650,31.759,62.85,62.85,45.926,0.000,0.000,0.000,4.137
