time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752366917.405498,5,USB_connected,WLC_disconnected,3.391,0.000,31.541,100.00,100.00,34.829,0.000,0.000,0.000,4.461
1752366918.499359,5,USB_disconnected,WLC_disconnected,3.323,134.000,31.650,99.89,99.89,34.829,0.000,0.000,0.000,3.290
1752366919.584091,5,USB_disconnected,WLC_disconnected,3.313,133.200,31.650,99.86,99.86,34.829,0.000,0.000,0.000,3.290
1752366920.6853938,5,USB_disconnected,WLC_disconnected,3.313,134.000,31.541,99.84,99.84,34.829,0.000,0.000,0.000,3.284
1752366921.786558,5,USB_disconnected,WLC_disconnected,3.313,133.600,31.541,99.81,99.81,34.829,0.000,0.000,0.000,3.284
1752366922.888049,5,USB_disconnected,WLC_disconnected,3.313,140.800,31.541,99.79,99.79,34.829,0.000,0.000,0.000,3.277
1752366923.989342,5,USB_disconnected,WLC_disconnected,3.313,136.800,31.541,99.78,99.78,34.829,0.000,0.000,0.000,3.277
1752366925.090543,5,USB_disconnected,WLC_disconnected,3.313,140.000,31.541,99.76,99.76,34.037,0.000,0.000,0.000,3.271
1752366926.191894,5,USB_disconnected,WLC_disconnected,3.313,142.400,31.650,99.75,99.75,34.829,0.000,0.000,0.000,3.277
1752366927.2931259,5,USB_disconnected,WLC_disconnected,3.313,142.400,31.541,99.74,99.74,34.037,0.000,0.000,0.000,3.271
1752366928.394409,5,USB_disconnected,WLC_disconnected,3.313,126.800,31.541,99.73,99.73,34.829,0.000,0.000,0.000,3.284
1752366929.495667,5,USB_disconnected,WLC_disconnected,3.304,138.000,31.541,99.71,99.71,34.829,0.000,0.000,0.000,3.277
1752366930.5967948,5,USB_disconnected,WLC_disconnected,3.294,133.200,31.541,99.70,99.70,34.037,0.000,0.000,0.000,3.265
1752366931.698005,5,USB_disconnected,WLC_disconnected,3.294,138.400,31.650,99.68,99.68,34.829,0.000,0.000,0.000,3.265
1752366932.7829602,5,USB_disconnected,WLC_disconnected,3.294,138.800,31.541,99.66,99.66,34.829,0.000,0.000,0.000,3.265
1752366933.8842702,5,USB_disconnected,WLC_disconnected,3.294,138.400,31.541,99.64,99.64,34.037,0.000,0.000,0.000,3.265
1752366934.968881,5,USB_disconnected,WLC_disconnected,3.284,135.200,31.541,99.63,99.63,34.829,0.000,0.000,0.000,3.265
1752366936.070434,5,USB_disconnected,WLC_disconnected,3.284,136.800,31.541,99.61,99.61,34.037,0.000,0.000,0.000,3.259
1752366937.171697,5,USB_disconnected,WLC_disconnected,3.284,136.000,31.541,99.59,99.59,34.829,0.000,0.000,0.000,3.259
1752366938.273139,5,USB_disconnected,WLC_disconnected,3.294,142.400,31.541,99.57,99.57,34.829,0.000,0.000,0.000,3.259
1752366939.3741922,5,USB_disconnected,WLC_disconnected,3.294,140.800,31.541,99.56,99.56,34.829,0.000,0.000,0.000,3.259
1752366940.47553,5,USB_disconnected,WLC_disconnected,3.294,140.800,31.541,99.55,99.55,34.037,0.000,0.000,0.000,3.252
1752366941.560189,5,USB_disconnected,WLC_disconnected,3.279,134.000,31.541,99.53,99.53,34.829,0.000,0.000,0.000,3.252
1752366942.661281,5,USB_disconnected,WLC_disconnected,3.294,141.600,31.650,99.52,99.52,34.829,0.000,0.000,0.000,3.252
1752366943.762568,5,USB_disconnected,WLC_disconnected,3.274,138.800,31.541,99.50,99.50,34.037,0.000,0.000,0.000,3.259
1752366944.863968,5,USB_disconnected,WLC_disconnected,3.274,138.800,31.541,99.48,99.48,34.037,0.000,0.000,0.000,3.252
1752366945.94875,5,USB_disconnected,WLC_disconnected,3.274,135.600,31.541,99.46,99.46,34.829,0.000,0.000,0.000,3.246
1752366947.049976,5,USB_disconnected,WLC_disconnected,3.274,137.200,31.541,99.44,99.44,34.037,0.000,0.000,0.000,3.246
