time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752363317.0582342,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752363318.109173,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752363319.1592572,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752363320.2114508,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752363321.263384,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752363322.315063,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752363323.357271,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752363324.402282,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752363325.454263,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752363326.5066738,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752363327.548574,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752363328.593649,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752363329.646153,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752363330.69194,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752363331.749887,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752363332.801634,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752363333.845568,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752363334.9056268,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752363335.9572742,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752363337.009592,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752363338.054741,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752363339.113319,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752363340.158217,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
