time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752352400.755658,3,USB_disconnected,WLC_disconnected,3.000,74.400,28.012,0.00,0.00,29.281,0.000,0.000,0.000,2.991
1752352401.816295,5,USB_connected,WLC_disconnected,3.044,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352402.847782,5,USB_connected,WLC_disconnected,3.044,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352403.88346,5,USB_connected,WLC_disconnected,3.049,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352404.921042,5,USB_connected,WLC_disconnected,3.049,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352405.948427,5,USB_connected,WLC_disconnected,3.049,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352406.993093,5,USB_connected,WLC_disconnected,3.044,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352408.028307,5,USB_connected,WLC_disconnected,3.049,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352409.06383,5,USB_connected,WLC_disconnected,3.049,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352410.0993128,5,USB_connected,WLC_disconnected,3.049,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752352411.1346729,5,USB_connected,WLC_disconnected,3.049,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352412.17047,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.542
1752352413.2059252,5,USB_connected,WLC_disconnected,3.049,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352414.239085,5,USB_connected,WLC_disconnected,3.049,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752352415.277108,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352416.3048,5,USB_connected,WLC_disconnected,3.049,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352417.3393412,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352418.3831968,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352419.418245,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352420.454495,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352421.490251,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352422.524765,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.536
1752352423.553849,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352424.597057,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752352425.6247191,5,USB_connected,WLC_disconnected,3.044,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752352426.659393,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752352427.701108,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352428.736206,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752352429.7681122,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752352430.8009422,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752352431.844749,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752352432.874871,5,USB_connected,WLC_disconnected,3.059,0.000,28.012,0.00,0.00,30.074,0.000,0.000,0.000,4.555
