time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752311080.4696162,5,USB_disconnected,WLC_disconnected,3.431,96.800,32.306,90.27,90.27,43.548,0.000,0.000,0.000,3.396
1752311081.554236,5,USB_disconnected,WLC_disconnected,3.377,104.800,32.306,90.26,90.26,39.585,0.000,0.000,0.000,3.358
1752311082.638782,5,USB_disconnected,WLC_disconnected,3.391,112.000,32.306,90.25,90.25,38.792,0.000,0.000,0.000,3.352
1752311083.72359,5,USB_disconnected,WLC_disconnected,3.372,109.600,32.306,90.25,90.25,38.000,0.000,0.000,0.000,3.352
1752311084.808779,5,USB_disconnected,WLC_disconnected,3.372,109.200,32.306,90.24,90.24,38.000,0.000,0.000,0.000,3.340
1752311085.8933702,5,USB_disconnected,WLC_disconnected,3.352,110.400,32.306,90.23,90.23,38.000,0.000,0.000,0.000,3.333
1752311086.9780228,5,USB_disconnected,WLC_disconnected,3.352,107.200,32.306,90.22,90.22,37.207,0.000,0.000,0.000,3.333
1752311088.046293,5,USB_disconnected,WLC_disconnected,3.352,112.400,32.306,90.22,90.22,37.207,0.000,0.000,0.000,3.327
1752311089.131496,5,USB_disconnected,WLC_disconnected,3.352,111.600,32.306,90.21,90.21,37.207,0.000,0.000,0.000,3.321
1752311090.215939,5,USB_disconnected,WLC_disconnected,3.352,111.600,32.306,90.20,90.20,37.207,0.000,0.000,0.000,3.315
1752311091.284412,5,USB_disconnected,WLC_disconnected,3.343,111.200,32.306,90.19,90.19,36.414,0.000,0.000,0.000,3.315
1752311092.353066,5,USB_disconnected,WLC_disconnected,3.328,116.000,32.306,90.18,90.18,36.414,0.000,0.000,0.000,3.315
1752311093.4375439,5,USB_disconnected,WLC_disconnected,3.328,111.200,32.306,90.18,90.18,36.414,0.000,0.000,0.000,3.315
1752311094.5224938,5,USB_disconnected,WLC_disconnected,3.352,100.800,32.306,90.17,90.17,36.414,0.000,0.000,0.000,3.309
1752311095.590967,5,USB_disconnected,WLC_disconnected,3.333,116.800,32.306,90.16,90.16,36.414,0.000,0.000,0.000,3.315
1752311096.6756968,5,USB_disconnected,WLC_disconnected,3.333,115.200,32.306,90.15,90.15,36.414,0.000,0.000,0.000,3.302
1752311097.7438989,5,USB_disconnected,WLC_disconnected,3.333,115.200,32.306,90.14,90.14,36.414,0.000,0.000,0.000,3.309
1752311098.829089,5,USB_disconnected,WLC_disconnected,3.333,115.200,32.306,90.13,90.13,36.414,0.000,0.000,0.000,3.302
1752311099.897175,5,USB_disconnected,WLC_disconnected,3.333,115.200,32.306,90.13,90.13,36.414,0.000,0.000,0.000,3.302
1752311100.965554,5,USB_disconnected,WLC_disconnected,3.333,115.600,32.306,90.12,90.12,36.414,0.000,0.000,0.000,3.302
1752311102.034236,5,USB_disconnected,WLC_disconnected,3.333,115.200,32.197,90.11,90.11,35.622,0.000,0.000,0.000,3.296
1752311103.11879,5,USB_disconnected,WLC_disconnected,3.323,110.400,32.197,90.10,90.10,36.414,0.000,0.000,0.000,3.296
1752311104.20366,5,USB_disconnected,WLC_disconnected,3.323,110.800,32.197,90.09,90.09,35.622,0.000,0.000,0.000,3.296
1752311105.288397,5,USB_disconnected,WLC_disconnected,3.323,107.600,32.306,90.08,90.08,35.622,0.000,0.000,0.000,3.290
1752311106.373578,5,USB_disconnected,WLC_disconnected,3.333,113.600,32.306,90.07,90.07,35.622,0.000,0.000,0.000,3.290
